image_id,PredictionString
kjnRHGAsWymlEAfptzrSIhCgaNmwQftL,14 1 0 0 1 1
KjQMt4HTtaN1G61TZGGfTT1qyJnuzGuR,0 0.34 958 759 1172 1030
KjX2aFuN6PkZQ0EgfX6E9AvCk4zFxWkW,14 1 0 0 1 1
KjyWsb7cmj7J5iEoasQ6WXB2hX29L2lP,11 0.14 1440 285 1728 366 11 0.11 1364 244 1786 415
kk5IgarHR2tbSkseAtRJ731yr0yd0loh,0 0.68 1240 686 1519 1030 11 0.29 717 367 958 449 11 0.20 529 366 968 611 11 0.20 216 2206 315 2343 10 0.11 218 2199 315 2336 11 0.11 212 2257 302 2359 10 0.10 202 2229 325 2379
kkCKuIAgMrJiCfiPtdnTgTqZSMPzOQ5c,3 0.82 718 1296 1643 1719 0 0.41 1031 685 1247 937 9 0.25 215 1433 606 1628 9 0.22 164 1411 543 1718
KKoy1fqM3sMbCImBs2naROpKzHaW0X5w,11 0.17 620 2465 758 2650
KksSc81xL1oimWJTY8phTQdpHcweJ9uS,3 0.88 1176 1504 2305 2119 11 0.22 1605 325 1842 390 0 0.22 1462 740 1789 1085 9 0.21 454 1838 1310 2502 5 0.21 537 577 1395 2437 5 0.18 566 1206 1399 2138
kkvUjqUxArsmb4zSqsUIuxMz2fXDRoE7,14 1 0 0 1 1
KkwCGJfU9FSODtYPAmync218zLuV1U5K,3 0.96 716 1389 1789 2175 11 0.52 226 916 523 1961 11 0.46 177 1155 621 1787 0 0.42 1044 791 1292 1124 11 0.37 207 1363 387 1947 11 0.35 174 1609 430 1963 11 0.30 220 416 886 1968 10 0.30 139 1476 488 2184 13 0.29 418 1368 764 1776 11 0.28 573 406 749 555 11 0.27 498 388 869 578 10 0.26 207 1747 579 2080 10 0.26 125 1757 812 2166 11 0.26 168 1120 417 1999 13 0.24 365 1408 727 1636 11 0.22 477 1708 556 1777 11 0.21 450 1685 614 1844 11 0.21 465 1713 620 1802 11 0.21 214 823 395 1478 11 0.20 241 715 638 1724 11 0.20 391 417 793 633 11 0.20 144 1468 481 2188 11 0.20 459 1652 564 1819 13 0.20 273 1483 591 1872 11 0.17 204 1345 578 2089 13 0.15 471 1708 625 1800 10 0.15 169 1620 430 1975 13 0.15 281 1246 846 1895 13 0.15 453 1670 622 1839 11 0.15 336 1443 686 1849 8 0.14 451 1496 528 1595 11 0.14 170 1511 654 1908 11 0.13 224 1725 386 1931 11 0.12 222 1279 823 1906 11 0.12 167 1747 337 1925 11 0.11 441 1723 550 1802 8 0.11 639 1498 695 1556 8 0.11 601 1625 639 1679 13 0.11 341 1010 542 1095 8 0.11 603 1637 645 1697 11 0.11 232 1765 393 1873 11 0.10 222 1747 567 2076
kkyRmCmxM1x9GWJeslAsh2TLA96ZI2R7,0 0.25 1015 664 1223 869 3 0.21 651 1312 1513 1684
KKYtFt7fvT4XmIWrAjtRhjt4Jux5OgTq,3 0.89 848 1499 1947 1958 0 0.83 1249 682 1555 1048 0 0.25 942 695 1590 1260
kL30TnjhMcRhfr43UXqQk69h37MjtqS4,0 0.60 1052 776 1298 1096 8 0.34 714 638 858 773 8 0.15 1336 1072 1382 1125
Kl3DY6hliOZpnagDB7wc8tGbOBUyXkHD,0 0.83 1285 579 1586 881 3 0.81 843 1181 2025 1647 0 0.24 1050 573 1603 1026 13 0.15 500 721 907 896 5 0.10 279 382 1127 1655
KLAs1f6WzJgmzXQgwwQNybGzCiSINlkv,3 0.16 789 1218 1689 1675
klRD2XL9uMOf9KAMMilDiWwfaVlHFTzN,14 1 0 0 1 1
klvwscRZsXeKQNidHhlO3Ky8zhPc8G8G,3 0.72 658 1777 1693 2248 0 0.62 1082 1113 1359 1409 11 0.53 493 724 903 918 13 0.30 1673 1445 1832 1608 11 0.25 395 754 751 971 5 0.23 1367 1164 1895 2187 11 0.21 496 816 735 909 5 0.20 100 1262 783 2154 11 0.18 1216 762 1627 939 11 0.17 562 739 770 907 11 0.14 510 796 797 881 11 0.14 529 766 824 856 11 0.13 1244 769 1519 853 13 0.11 1728 1467 1816 1582 11 0.10 1226 749 1495 900
KLxW81Tl5bhYEG5w5DzBHfT09gYVueE7,0 0.16 916 882 1103 1076
kLzKJyov0MxlckfhdBUVC9zf8bmBLTHp,3 0.13 1054 1414 2178 1965
KM0BnbNcsKmEsbeDgiMrMcgL1Phw8etc,14 1 0 0 1 1
Km7PFeZd7PDPmxOsXoP5ogZ56idq1t9m,3 0.93 736 1620 1660 2033 0 0.85 1135 878 1421 1248 11 0.55 1249 538 1550 635 11 0.37 1213 511 1652 697 11 0.35 532 481 901 643 11 0.20 589 504 755 593 11 0.13 632 501 856 577
kMKHez5lZi1pd0k7umAwZGp1ueVeSRPu,0 0.42 968 629 1319 1062 3 0.20 639 1511 1557 1974 0 0.18 1069 644 1310 951
kmntp0lyYyj0N8TnHWBNkOvXDnzvuwLa,3 0.87 1175 1460 2245 1972 0 0.38 1529 641 1866 990 8 0.18 869 1729 954 1782 9 0.10 868 1729 953 1781
KmP7f1oyd0DPoYNDR3BbZUUEoPL11e8O,0 0.15 1216 669 1436 928
kmxb0NFEXxjeC5KmSZ60N6gL52oThxTt,14 1 0 0 1 1
KmXBnlbGJqvwCGs1U1GrGd1K5xCFDM3i,14 1 0 0 1 1
Kn1BISPAxdgp6UUZP2Q8jMxZagK6e5FM,14 1 0 0 1 1
KNBMn3YytLU7D95QCirHw7lUAjasIXHs,0 0.84 1304 728 1591 1072 3 0.79 914 1490 1929 1965 2 0.27 1459 821 1581 1002 2 0.13 1354 737 1498 886
KnctpLDCYtt0SwJdouRVijvZxOqZw2AW,13 0.72 1709 547 2025 848 13 0.62 1857 605 2010 753 13 0.42 1750 600 2056 779 13 0.34 1908 581 2026 740 13 0.30 1593 523 1989 950 8 0.23 1889 658 1970 721 0 0.21 1330 785 1612 1126 13 0.20 1883 654 1964 721 8 0.20 1881 639 1993 767 13 0.19 1807 534 2015 757 2 0.19 1838 610 1994 781 2 0.19 1874 647 1977 764 13 0.18 1887 636 1990 702 13 0.18 1941 599 2043 690 2 0.15 1890 657 1965 723 13 0.15 1821 530 2078 995 2 0.15 1750 591 1998 814 13 0.14 1944 567 2067 715 8 0.12 1885 641 1986 705 13 0.12 1866 561 2092 736 11 0.11 1565 328 2040 598 13 0.11 1665 508 2045 739
KnGWTZj0SBmEvdbJuu3ouEgyXC3crS5c,0 0.89 1064 691 1286 967 11 0.26 571 338 804 418 11 0.25 657 339 868 411 11 0.24 566 317 910 443 11 0.17 1206 352 1488 444 11 0.15 1115 350 1480 506 11 0.15 1278 341 1517 417 9 0.14 832 320 1180 1286 11 0.13 513 341 710 501 11 0.12 467 304 774 553
KnKNTtfOepTsM1fdE4inWAbQcAXqGxA4,9 0.65 1171 803 1402 1117 9 0.41 1121 801 1325 1244 9 0.25 1222 793 1391 988 0 0.20 1038 593 1225 796 2 0.13 1242 886 1379 1072 8 0.11 1173 800 1398 1129 13 0.11 1211 790 1391 1236
knLRd1Nl9Ml05CSiyWMFNtzBjwgQvBlO,14 1 0 0 1 1
kNNgtAKzEfoYBfkp6GC0bEoDEYTyFyO9,0 0.85 1604 1172 1947 1578 3 0.83 1232 2171 2429 2608
knSzjKPnHgWxokIHwt9SGYJ3uHzP9DZp,0 0.74 1051 869 1336 1211 3 0.25 796 1553 1627 1906
ko5iSQKBmbOjg2PjJP2CLEieqfLzXgPT,0 0.89 1266 577 1577 965 7 0.39 952 286 1206 891 11 0.38 1370 240 1857 470 11 0.35 1411 280 1739 368 11 0.24 1315 252 1624 661 11 0.22 1401 236 1668 440 3 0.19 890 1235 1907 1692 13 0.18 1536 455 1952 1020 13 0.14 1438 308 1945 1247 11 0.10 1264 234 1545 828
ko9Vo5Z6GCNdxsDp7yd7ElqN0DwxIK5f,3 0.96 722 1534 1711 1916 0 0.79 1156 856 1425 1198 11 0.68 1205 435 1604 611 11 0.50 1234 515 1495 594 11 0.26 1239 487 1490 565 11 0.18 1335 501 1603 610 11 0.16 1187 491 1616 706 11 0.16 1529 548 1750 745 8 0.16 1687 1672 1746 1726 5 0.14 272 901 827 1924 11 0.13 689 527 902 594
kohdOeMR6rXH2a1Ut3XcmTnLtv0qBtnT,0 0.59 1221 659 1519 1017 11 0.22 1347 258 1598 331 3 0.12 965 1361 1832 1757
KoloLBB9DkYrZyT3k9VgmiWdnp8TzJhq,3 0.32 697 1318 1564 1770
kOPxRaT6ZsSCGKxABBDExobXXavocqTa,14 1 0 0 1 1
kOYa3KllF4IddfeW1HIMBEQHEtYMPzVU,3 0.20 606 1350 1524 1720
KoYlAFesV81WDKTyDdNfwTO8NvIiMiWg,14 1 0 0 1 1
kp419dbooUIT7abq0l6yCXqI7H2NZJyx,13 0.48 1763 583 1945 772 0 0.45 1421 782 1702 1045 13 0.24 1813 569 2091 764 3 0.20 982 1626 2193 2169 13 0.19 1590 531 2069 773 13 0.17 1705 600 2211 828 13 0.11 1595 497 2190 1090
Kp68LxlDRpNTeOUnA3yI8lI7yN7QunRs,0 0.18 1663 626 1984 967
kp9mbommPGCG3FwPryluiYmuHqWz4azk,5 0.56 583 1110 1327 1934 0 0.19 1546 788 1804 1052 5 0.11 500 495 1441 2107
kpHnCzd3XGN0lSR6bXqSUEbgl3zHPeOn,0 0.85 1115 782 1371 1071 5 0.44 209 801 917 2344 5 0.43 1303 655 1993 2281 11 0.39 562 426 842 524 11 0.34 1933 2379 2014 2534 3 0.34 810 1785 1708 2265 5 0.30 1420 904 1913 2017 13 0.20 1483 1019 1925 1247 11 0.18 1921 2345 2030 2578 6 0.17 276 1303 891 2199 13 0.16 1307 661 1893 1262 8 0.16 1509 1334 1593 1395 13 0.14 808 478 884 609 13 0.14 1390 697 1758 1173 10 0.13 1900 2338 2028 2507 7 0.13 284 1287 880 2203 11 0.12 550 408 914 572 13 0.12 754 474 887 649 8 0.11 1669 1867 1700 1912 13 0.11 1475 1009 1910 1534 10 0.10 1932 2377 2012 2528
kPSHIvQY1QChqwjR3nXDz4ktpscMXyFB,3 0.89 912 1498 2140 1966 5 0.42 1689 905 2358 2016 0 0.32 1414 936 1741 1305 5 0.31 288 1062 1030 1900 5 0.29 215 540 1185 2016 5 0.18 340 725 1068 1688 5 0.15 1928 1357 2401 1953 6 0.14 1718 1330 2426 2053 7 0.14 1741 1349 2433 2019
KqiWOphtEEt7vfR88pf2F3SOOzjdr6Z6,11 0.11 404 189 660 358 11 0.11 353 204 785 407
kqkOBgxEE3GqxuKbcsDMSFQiF772jAlg,14 1 0 0 1 1
KQpSPbnakKFES1JTHpByqc2D4c8oyfg8,14 1 0 0 1 1
KQYaL07y2NVf5eu9qX27qRWoMqZx7v24,8 0.20 793 1699 889 1765
kQyL8FSilfYNxlDs1lDNz6ITjltpg2sJ,14 1 0 0 1 1
krCFU1sGaXg7jBZ9yOIQyK9vnPKNMMBl,5 0.73 355 1318 1069 2370 5 0.51 2012 1232 2621 2616 5 0.48 262 848 1207 2605 5 0.20 1786 724 2695 2738 5 0.20 540 1426 955 2328 8 0.16 607 1438 687 1502 8 0.13 600 1419 681 1486 13 0.10 524 1329 706 1521 8 0.10 599 1409 695 1531
KRcz1gp5k8BYmbmLECwrvrKSZNTTMaQM,0 0.90 1094 540 1362 885 3 0.81 702 1096 1639 1480 11 0.34 1212 237 1458 323 0 0.24 958 553 1350 975 11 0.20 1165 218 1441 369 4 0.13 1493 548 1697 778 11 0.13 1176 242 1616 456 13 0.10 309 874 751 1119
krESR775W0ro2YtzXGRd9nFhcQdC5R1V,0 0.93 1174 887 1456 1245 3 0.74 800 1620 1773 2029 0 0.23 873 886 1453 1418 13 0.19 536 776 617 926 13 0.18 404 680 809 1103 13 0.13 338 845 736 1078 8 0.11 428 960 554 1035 13 0.10 399 910 574 1061
kRgQGjd4FFBTlcLfDucoJX3t0fVj2LmR,14 1 0 0 1 1
KrK4dYlOtWgDOy2FWUKLV5vWy27J7kpG,0 0.82 1072 745 1332 1001 3 0.12 775 1356 1701 1716
kS5o6SW3xilETczg6Ex0XCNcRf6ei8qY,0 0.18 1506 869 1818 1224
Ks9g4QwuW2jViZFBR8ZTgofnBUOToHdc,14 1 0 0 1 1
KsFBFBGMZ7SoMq6tga7uulghDBnPQItB,5 0.22 150 615 1019 2231 5 0.14 234 1029 924 1962 5 0.13 1671 1108 2239 2199 5 0.12 1457 653 2286 2312 0 0.10 1239 676 1617 1127
kSgk9fgZqi2SFdqNE9tXgQxlMFnlmlo8,0 0.64 1162 643 1380 867 3 0.34 814 1434 1665 1816 11 0.20 192 1783 328 1966 11 0.13 593 282 1001 475
KsnJwOziqcHwxcwxrTEX4jh1CdKtCwXc,0 0.25 1252 848 1544 1152
KsS0I6D4H9wVAJWRZExyFzFqvhLHFT5y,3 0.98 946 1479 2159 1950 0 0.97 1317 641 1728 1067 0 0.33 1042 645 1782 1226 5 0.31 1733 601 2324 1759 5 0.22 375 629 929 1676 5 0.20 1572 416 2218 1507 11 0.19 793 307 1026 371 11 0.18 722 282 1135 423 5 0.13 1489 355 2346 1998 5 0.13 223 411 1156 1859 11 0.11 652 309 1091 463 11 0.11 839 296 1078 360
kt6b8ls6caX8PtWyItBPOiHQEIYrd7JA,14 1 0 0 1 1
KTLudnXMpRtVqjtuTgPy2uSw4hFiDNM2,3 0.70 734 1582 1804 2078 0 0.26 1146 703 1413 1073 5 0.15 1465 876 2026 2041 11 0.15 1181 274 1643 463 5 0.12 134 460 977 2055 5 0.11 1291 471 2059 2184
KTQNsEs8htn2b7BKY2iDk6TdiCMQrW1T,13 0.70 1701 352 2401 1047 13 0.42 1855 604 2332 923 13 0.27 1930 713 2350 979 13 0.24 2048 646 2373 891 6 0.23 2060 570 2334 827 5 0.17 1840 399 2496 1542 13 0.16 1822 509 2305 828 6 0.15 1881 506 2365 1023 13 0.14 1814 601 2173 1201 8 0.11 2011 864 2111 931 11 0.11 1759 316 2030 383 13 0.11 1953 376 2338 871
ktSXXZL3Z3oIrentocTGXWpTKPmtupWa,0 0.22 1386 802 1640 1058
Ku9cXgW1jJRH4WLd0w0sIwvtxUrVoDLf,0 0.73 1481 847 1840 1213 12 0.33 1715 467 2484 1209 9 0.19 1093 875 1542 2296 11 0.15 727 327 1230 531 11 0.15 2487 2447 2587 2648 8 0.14 2136 2243 2200 2314
kueWmsZZ49dQ0eG4epOHir5yNPhBUBlj,3 0.99 842 1478 1939 1975 0 0.92 1235 777 1468 1032 13 0.38 1666 1007 1982 1394 5 0.32 434 766 931 1906 13 0.26 454 1116 758 1291 9 0.21 1428 953 1637 1418 13 0.18 1605 943 1946 1287 7 0.13 418 1212 936 1901 6 0.11 440 1193 954 1892
kUl719mJBRnrdvAkwxSdeFQBTlw05jdW,14 1 0 0 1 1
KulnTwyyUL33g5e0BjJjDjkdRunKXlf4,3 0.81 859 1400 1877 1861 0 0.46 1172 705 1412 978 9 0.14 891 596 1286 1960
kuqOe5lSQTXFwMtQK8DKNrVHS3cO4bH4,14 1 0 0 1 1
KuS3OjeKoQUFmtOKVL7l1c66rWpFtbs9,0 0.20 1183 704 1424 958
KUwUbpkNjvk8TLh4HdL18epYeJ37By2O,14 1 0 0 1 1
kUXszZmp1VJ52KdOwtcBNc0VdzAlMKqS,13 0.73 1886 392 2397 876 11 0.45 1796 312 2371 538 11 0.39 1871 316 2190 457 13 0.37 2037 517 2329 798 13 0.33 1805 321 2438 1109 11 0.32 1925 359 2175 435 6 0.23 1839 386 2376 941 7 0.21 1941 457 2300 774 0 0.18 1677 863 1959 1158 7 0.16 1837 416 2364 909 13 0.15 2114 586 2293 783 13 0.14 1861 435 2174 1214 11 0.14 1965 397 2490 678 11 0.13 1099 403 1436 474 13 0.11 2118 537 2326 724 11 0.11 1994 377 2236 441 11 0.10 1828 285 2293 739
KV0hGNW7dTuLmH7AK0j6BdKaScXKq1P1,0 0.32 1353 838 1687 1199
KV0TcIhwjhlH4Qm8PfnYJXixXRLRg9OO,0 0.14 1033 864 1255 1111
kv71f3gl2bnXoRAxcdQV3aDs2OjltDVk,0 0.33 1012 968 1255 1264
kVb81yTR4ExAbKV8jhut2La7XfYQPPPi,3 0.97 576 1606 1752 2088 0 0.96 1085 776 1387 1151 11 0.52 1223 448 1577 596 11 0.41 1294 473 1485 556 8 0.29 426 1537 506 1601 11 0.23 523 413 821 514 11 0.16 1344 486 1546 576 11 0.13 1961 2697 2189 2809 13 0.12 358 657 721 1155
KVbdjyjWWddoDB5AheG7QGOiQAfLf7Vx,14 1 0 0 1 1
kvCHjSb0zQKR4wwWzxzzEqRoEx8uCH6W,0 0.89 1420 799 1726 1200 3 0.76 991 1584 2208 2056 5 0.20 272 1158 1186 1931 0 0.13 1092 801 1758 1382 5 0.12 1723 1269 2445 2099
KVFa7tqDBEeySpSS8Zm8ZtB8wGRJmeWA,0 0.17 1310 771 1534 994 5 0.16 390 713 979 1978 11 0.12 165 2108 276 2271
KvKY0FLKRgTKQVbNdWA0WxQYTknqmkaz,0 0.37 1006 582 1248 862 3 0.19 726 1088 1608 1465 13 0.14 1264 386 1608 796 11 0.10 1121 258 1353 331
kvrWx6nHc8anDeO7SzUQOLUVtIgZeIdy,0 0.88 1123 746 1414 1090 3 0.48 706 1430 1819 1867 0 0.20 810 733 1422 1277
KvSWfazJqxoEYEpGNlDHHfnz6kuYZwCq,3 0.42 953 1504 2077 2021
kwA55Ff6rtrypp0eeSYB5Db87TM8eeKk,0 0.51 1134 669 1367 966
kwHSRA89ZGDlwdhABPvmvTI9tLDuCcl3,0 0.78 968 563 1216 861 3 0.54 677 1135 1530 1446 0 0.20 705 562 1246 991 13 0.11 1374 1010 1597 1156
KWKanizcpxljcUEVq88OL0q4ixxZOReW,0 0.80 1279 728 1555 1016 3 0.33 985 1595 1995 2237
KWLxNte9t0xZpmCFGC6kPnVEINNlKIsp,0 0.67 1576 823 1896 1196 2 0.27 1896 1207 1936 1256 2 0.21 1905 1208 1954 1266 5 0.18 705 967 1346 2326 11 0.17 1637 452 1993 599 3 0.15 1235 1696 2244 2240 2 0.11 1910 1220 1941 1262 0 0.11 1413 819 1905 1327
KWnW2gdO7tfaVR6Z4jCXEctFHv1U8Ys5,0 0.44 1012 768 1266 1116
kWP7blAVLtIrxbSrIMWL5QBGOfU0qXYJ,13 0.79 424 503 808 980 13 0.39 226 440 927 1044 8 0.27 736 517 816 631 13 0.25 358 494 612 1091 0 0.21 999 768 1247 1044 7 0.20 446 304 914 953 11 0.18 449 296 852 505 11 0.18 560 325 778 398 11 0.16 515 290 771 444 9 0.16 741 393 1094 1752 8 0.15 1673 1805 1824 1978 13 0.15 453 465 869 755 13 0.14 354 605 757 1147 11 0.13 333 226 920 739 7 0.12 559 402 906 832 8 0.10 719 466 880 662 11 0.10 1164 302 1383 389
kWPdnbbs1tExomgQpiq2skXImG7hWPnP,10 0.96 238 1053 1161 2767 0 0.82 1304 725 1629 1124 7 0.78 438 1091 1025 1580 12 0.76 392 399 1141 1196 7 0.53 411 675 1149 1747 3 0.50 902 1639 1998 2206 10 0.42 252 1494 1074 2166 11 0.40 709 318 1079 485 12 0.37 408 672 1056 1100 11 0.35 761 352 1059 443 7 0.34 479 881 1049 1429 7 0.30 482 1074 1033 1324 11 0.28 732 390 942 468 10 0.28 249 1879 1105 2864 11 0.22 623 341 1090 559 13 0.18 484 898 772 1023 4 0.17 442 1210 1016 1749 10 0.16 312 689 1059 1876 12 0.16 448 481 990 994 11 0.15 491 382 1020 632 7 0.14 342 1058 1130 2055 11 0.11 740 395 1015 496 13 0.11 1568 577 1750 768 10 0.10 500 214 1525 2604
kx8IzbkUiiu99Za4GTruRpKDWo5mWjI7,5 0.23 272 1463 907 2257 5 0.13 347 1666 806 2196 5 0.10 1805 1033 2502 2445
KXP5j6simyE5Vq7BBQZyFEIOTxJ2ogyE,3 0.64 921 1393 1925 1686 11 0.21 650 440 1023 536
kXQbED8nk8GCeaFWFyu5fXyqZ5p0AVxJ,14 1 0 0 1 1
KxT1W05mQ3K02PPZJR513I4QxWqVUN4O,14 1 0 0 1 1
KxWI9ANSFgmOrH5FjURVyCjdrK4UEKck,11 0.39 1195 436 1508 510 11 0.15 1164 420 1520 580 11 0.11 1189 467 1498 554
KYfx0WoOg3QhfDFGlTQmrtbU1xlck6y2,3 0.86 811 1086 1760 1521 0 0.73 1164 386 1405 697 9 0.46 1828 1467 1880 1544 5 0.44 333 362 864 1468 5 0.27 1365 436 1960 1531 8 0.24 1760 1359 1832 1435 11 0.13 685 4 1676 164
KYlaN7mqlAnZozM3xjXt2EXW4JID4T5B,0 0.38 1289 835 1581 1128
kYo6i7coECN6m5OEMPhF84NqNF5pSh80,14 1 0 0 1 1
kYOnJ1bC8kiiwejdmxSwX8QQ8Nca7uQk,0 0.51 1109 840 1389 1172
kYsELQWs6RsFv42odiwtGFTfFOKWbCsQ,0 0.90 1479 934 1756 1287 3 0.63 1218 1656 2213 2076 9 0.14 1237 918 1622 2108 11 0.14 1005 631 1295 721 11 0.13 935 650 1214 740
KyUgPZebNwCH0Q7vc98cuJqgKkyCZGjp,14 1 0 0 1 1
kyYRrbb8AcV6Bz235QleHXosecnRKU0w,11 0.17 114 2227 206 2356 0 0.16 1107 658 1338 910
KZekz9RRs0mNzgKIiOk8YOyt0X7zhwa9,0 0.93 1321 799 1675 1214 11 0.28 642 374 888 466 11 0.27 717 354 964 438 9 0.26 1471 1080 1677 1355 11 0.21 697 315 975 472 3 0.14 895 1799 2090 2311 13 0.12 1647 856 2132 1106 0 0.12 989 805 1667 1429 11 0.12 1370 262 1787 430
KzfBxY1lvg4BQ4h0KbHb4IOau1G9lWyf,8 0.36 418 1864 468 1904 8 0.14 417 1866 486 1921
kZJ3qcdlSXU6EFVMuVWqloILVc9LcsDU,14 1 0 0 1 1
KzJU8UPqNawP7IsYQiyneaA7ftLiRjG0,5 0.47 276 1367 957 2162 0 0.40 1389 768 1670 1064 8 0.20 352 2054 415 2119 8 0.16 580 1870 661 1945 5 0.10 192 872 1100 2355
kznqBxckdf9JFzWk99rkmk0OP8GXCbFC,11 0.14 1868 495 2186 596
kznrfwamDdsanBSL9lk4K2Gq4nrvXY6m,14 1 0 0 1 1
kZOJtDAhfamKUkDGu1WZyiESKN112Xbu,3 0.93 878 1309 1950 1779 5 0.36 1474 792 2153 1819 0 0.31 1291 715 1537 1005 0 0.19 857 699 1598 1274 0 0.18 1141 708 1521 1128 11 0.15 345 1593 473 1844 10 0.15 343 1597 472 1849 5 0.10 342 825 1059 1699
kZy3Wm1W9w6FTPUr2k0p6p4X6k3EJ881,3 0.99 697 1325 1782 1782 0 0.95 1026 902 1354 1267 13 0.19 1342 755 1501 948 13 0.15 464 782 809 1241 9 0.13 799 689 1008 1482
KZYlQHO1Jrk0qGrPnpQuEyZDA4KM3D0H,0 0.64 1715 777 2068 1152 5 0.13 804 724 1442 1980 11 0.10 2156 405 2371 595
l09P1gfmI0nbzm01G845GT1cDuBQ5R46,14 1 0 0 1 1
L0doRi37eh76PIKsY6XSP3dl3zZWcLCa,11 0.12 1019 323 1287 390
L0iD5dZyEcauy1UlWDt81FRYeHSstwJv,3 0.54 997 1700 2078 2151 11 0.35 822 557 1115 641 11 0.30 662 527 1133 767 11 0.28 760 506 1212 700 0 0.19 1346 998 1626 1333
l0Vl04d72ArBbAbpSbiJPoPjKDJLf256,0 0.93 1061 837 1373 1208 10 0.91 25 1491 917 2213 3 0.79 739 1484 1753 1966 12 0.72 259 481 919 1149 12 0.66 50 836 932 1587 10 0.51 63 1582 234 1788 10 0.47 69 1567 427 1947 10 0.46 67 1148 942 2580 10 0.45 20 1595 730 1993 10 0.41 80 1564 349 1816 12 0.38 153 159 935 1742 12 0.24 98 1137 562 1645 13 0.23 525 1019 892 1444 10 0.21 77 1606 211 1712 8 0.20 1395 1071 1448 1126 9 0.19 88 1610 597 1757 7 0.15 106 1671 930 1958 11 0.15 85 1632 185 1727 11 0.13 59 1590 230 1794 10 0.11 86 1637 193 1763 10 0.11 35 1603 568 1778 7 0.11 155 1417 914 1923 11 0.11 449 512 751 611
l13WTsvtkZASykSOsaF9foIYZQewRkTe,14 1 0 0 1 1
l1uWsnm2GTG3XjxmpzgOFgsFemhb2LqN,0 0.89 1374 750 1745 1117 8 0.60 2051 960 2146 1065 3 0.42 905 1563 2102 2022 13 0.40 806 612 958 730 8 0.37 2062 977 2132 1047 0 0.31 1075 733 1762 1294 8 0.17 2022 630 2098 700 8 0.15 841 627 938 720 2 0.15 1726 1155 1789 1207 9 0.12 247 1664 857 1989 13 0.11 2016 936 2179 1061 8 0.10 2014 925 2184 1082
L1wURRGb2roKr4s3c6pNTIPFttlejjXH,13 0.11 2269 1169 2531 1392
l2LSqeNfaBBfRtS9HRFCQRYnYBa6qDO8,0 0.45 1088 601 1337 873
L2pUA3H717bjNDG29XA1IDMYkGoMqpMb,13 0.35 1166 422 1467 820 0 0.24 991 588 1206 846 13 0.19 1189 472 1353 702 13 0.19 1168 523 1552 745 13 0.16 1202 486 1300 663
L2SKaRgk1dZfVfbMCU4vFmSbap1pgSIV,10 0.12 2710 2288 2837 2445 11 0.11 2665 2256 2855 2461
l2Uw2C5FRqoC557TE19ycxOOhWiWtuvZ,14 1 0 0 1 1
l2XHLLjzmHCjQvOCGIrUCQMTrKfxVCi1,14 1 0 0 1 1
L2Y8mMzwiLFKVHD39XPfdsG4xl9FAcu5,3 0.81 850 1308 1741 1741 0 0.70 1170 780 1442 1084 0 0.14 906 769 1468 1259 8 0.10 736 697 821 772
l36erNcgPymKmZUrhRE0MPNGGfthaWo8,3 0.16 800 1438 1739 1990
L3HaEmMR4topd56SRAHF8wLMHeMdkTjl,14 1 0 0 1 1
L3RoXkOXY4X9rpPxpxj7l5ko6nMxCfU1,0 0.23 1021 517 1242 783
L4ROYFCTbbgJuLg6pqYQ4f3e95bVTfQp,0 0.21 1352 617 1580 868 11 0.20 1461 254 1702 334 11 0.13 1447 208 1678 356
l4Rt0teZMcMC21hvCmW7oG1s8v8SpgFK,14 1 0 0 1 1
L5EWd2Fj9SOjjMG7ScpPWYAiQp3CoIcy,3 0.16 761 1480 1913 1954
L5tO7bUd3XyX9xrI7zT4Evp8AXpLAkM2,0 0.42 1075 769 1287 985 3 0.41 679 1453 1680 1790 11 0.14 1210 362 1477 436
L65aD0S3wJ8fe30qUdkV4Mp7ZMAcOgqE,3 0.95 750 1562 1962 1995 0 0.80 1162 861 1449 1171 11 0.25 712 439 980 518 3 0.19 805 1533 1877 1809 0 0.13 876 860 1478 1368 11 0.12 529 428 963 596 11 0.12 1347 452 1645 530
l6tR6wEc8NfonOGseYN69K4qHRKyGJG6,3 0.98 899 1371 2090 1843 0 0.88 1325 686 1726 1123 0 0.60 1031 658 1745 1230 5 0.57 266 350 1113 1764 5 0.33 1451 506 2242 1925 2 0.31 1383 680 1724 975 11 0.28 679 280 1158 450 3 0.24 835 1191 2111 2134 5 0.23 308 655 875 1676 5 0.21 1603 788 2186 1742 11 0.18 778 318 1032 393 8 0.18 611 1482 692 1544 11 0.18 838 305 1066 377 9 0.14 961 513 1473 1925 11 0.14 712 309 951 456 11 0.14 1468 349 1927 545 13 0.13 508 595 970 835 13 0.12 609 636 770 809 9 0.12 1369 957 1442 1093
L78fsF62SfejBmBOMbdfCfwxIhLrNodL,13 0.64 488 1098 1009 1322 13 0.44 439 1107 774 1292 13 0.29 549 765 1023 1306 13 0.22 515 1171 686 1261 13 0.17 568 1160 871 1288 13 0.17 518 1093 666 1270 13 0.14 509 1454 882 1555 13 0.14 554 1123 845 1244
l7EcZaTI0p7nvIJlRlzy6WamatABKL1u,13 0.15 1882 855 2376 1112 8 0.14 2188 1266 2254 1321 13 0.13 2150 1159 2420 1351 13 0.12 1948 895 2244 1105 3 0.10 1290 1316 2319 1823
